img_path,label
test/1811.jpg,Welding-Mask
test/1812.jpg,Welding-Mask
test/1813.jpg,Welding-Mask
test/1814.jpg,Welding-Mask
test/1815.jpg,Welding-Mask
test/1816.jpg,Welding-Mask
test/1817.jpg,Welding-Mask
test/1818.jpg,Welding-Mask
test/1819.jpg,Welding-Mask
test/182.jpg,Steering-Wheel
test/1820.jpg,Welding-Mask
test/1821.jpg,Bowling-Ball
test/1822.jpg,Welding-Mask
test/1823.jpg,Welding-Mask
test/1824.jpg,Welding-Mask
test/1825.jpg,Welding-Mask
test/1826.jpg,Yarmulke
test/1827.jpg,Welding-Mask
test/1828.jpg,Welding-Mask
test/1829.jpg,Welding-Mask
test/183.jpg,Steering-Wheel
test/1830.jpg,Welding-Mask
test/1831.jpg,Welding-Mask
test/1832.jpg,Welding-Mask
test/1833.jpg,Welding-Mask
test/1834.jpg,Welding-Mask
test/1835.jpg,Welding-Mask
test/1836.jpg,Welding-Mask
test/1837.jpg,Segway
test/1838.jpg,Segway
test/1839.jpg,Segway
test/184.jpg,Steering-Wheel
test/1840.jpg,Segway
test/1841.jpg,Segway
test/1842.jpg,Segway
test/1843.jpg,Segway
test/1844.jpg,Segway
test/1845.jpg,Segway
test/1846.jpg,Segway
test/1847.jpg,Segway
test/1848.jpg,Segway
test/1849.jpg,Segway
test/185.jpg,Steering-Wheel
test/1850.jpg,Segway
test/1851.jpg,Segway
test/1852.jpg,Segway
test/1853.jpg,Segway
test/1854.jpg,Segway
test/1855.jpg,Segway
test/1856.jpg,Segway
test/1857.jpg,Segway
test/1858.jpg,Segway
test/1859.jpg,Segway
test/186.jpg,Steering-Wheel
test/1860.jpg,Segway
test/1861.jpg,Segway
test/1862.jpg,Segway
test/1863.jpg,Segway
test/1864.jpg,Segway
test/1865.jpg,Segway
test/1866.jpg,Segway
test/1867.jpg,Frying-Pan
test/1868.jpg,Spoon
test/1869.jpg,Spoon
test/187.jpg,Syringe
test/1870.jpg,Spoon
test/1871.jpg,Spoon
test/1872.jpg,Spoon
test/1873.jpg,Spoon
test/1874.jpg,Spoon
test/1875.jpg,Spoon
test/1876.jpg,Spoon
test/1877.jpg,Spoon
test/1878.jpg,Spoon
test/1879.jpg,Spoon
test/188.jpg,Syringe
test/1880.jpg,Spoon
test/1881.jpg,Spoon
test/1882.jpg,Spoon
test/1883.jpg,Spoon
test/1884.jpg,Spoon
test/1885.jpg,Spoon
test/1886.jpg,Spoon
test/1887.jpg,Spoon
test/1888.jpg,Spoon
test/1889.jpg,Yo-Yo
test/189.jpg,Syringe
test/1890.jpg,Spoon
test/1891.jpg,Spoon
test/1892.jpg,Spoon
test/1893.jpg,Spoon
test/1894.jpg,Spoon
test/1895.jpg,Spoon
test/1896.jpg,Spoon
test/1897.jpg,Spoon
test/1898.jpg,Spoon
test/1899.jpg,Backpack
test/19.jpg,Watch-101
test/190.jpg,Syringe
test/1900.jpg,Backpack
test/1901.jpg,Backpack
test/1902.jpg,Backpack
test/1903.jpg,Backpack
test/1904.jpg,Backpack
test/1905.jpg,Backpack
test/1906.jpg,Backpack
test/1907.jpg,Backpack
test/1908.jpg,Backpack
test/1909.jpg,Backpack
test/191.jpg,Syringe
test/1910.jpg,Backpack
test/1911.jpg,Backpack
test/1912.jpg,Backpack
test/1913.jpg,Backpack
test/1914.jpg,Backpack
test/1915.jpg,Backpack
test/1916.jpg,Backpack
test/1917.jpg,Backpack
test/1918.jpg,Backpack
test/1919.jpg,Backpack
test/192.jpg,Syringe
test/1920.jpg,Backpack
test/1921.jpg,Backpack
test/1922.jpg,Backpack
test/1923.jpg,Backpack
test/1924.jpg,Backpack
test/1925.jpg,Backpack
test/1926.jpg,Backpack
test/1927.jpg,Backpack
test/1928.jpg,Backpack
test/1929.jpg,Backpack
test/193.jpg,Syringe
test/1930.jpg,Backpack
test/1931.jpg,Backpack
test/1932.jpg,Baseball-Glove
test/1933.jpg,Backpack
test/1934.jpg,Backpack
test/1935.jpg,Backpack
test/1936.jpg,Backpack
test/1937.jpg,Backpack
test/1938.jpg,Backpack
test/1939.jpg,Backpack
test/194.jpg,Syringe
test/1940.jpg,Backpack
test/1941.jpg,Backpack
test/1942.jpg,Backpack
test/1943.jpg,Backpack
test/1944.jpg,Backpack
test/1945.jpg,Hourglass
test/1946.jpg,Hourglass
test/1947.jpg,Hourglass
test/1948.jpg,Hourglass
test/1949.jpg,Hourglass
test/195.jpg,Syringe
test/1950.jpg,Hourglass
test/1951.jpg,Hourglass
test/1952.jpg,Hourglass
test/1953.jpg,Hourglass
test/1954.jpg,Hourglass
test/1955.jpg,Hourglass
test/1956.jpg,Hourglass
test/1957.jpg,Hourglass
test/1958.jpg,Hourglass
test/1959.jpg,Hourglass
test/196.jpg,Syringe
test/1960.jpg,Hourglass
test/1961.jpg,Hourglass
test/1962.jpg,Hourglass
test/1963.jpg,Hourglass
test/1964.jpg,Hourglass
test/1965.jpg,Hourglass
test/1966.jpg,Hourglass
test/1967.jpg,Hourglass
test/1968.jpg,Hourglass
test/1969.jpg,Hourglass
test/197.jpg,Syringe
test/1970.jpg,Hourglass
test/1971.jpg,Cannon
test/1972.jpg,Cannon
test/1973.jpg,Cannon
test/1974.jpg,Goat
test/1975.jpg,Cannon
test/1976.jpg,Cannon
test/1977.jpg,Cannon
test/1978.jpg,Cannon
test/1979.jpg,Cannon
test/198.jpg,Syringe
test/1980.jpg,Cannon
test/1981.jpg,Cannon
test/1982.jpg,Cannon
test/1983.jpg,Cannon
test/1984.jpg,Cannon
test/1985.jpg,Cannon
test/1986.jpg,Cannon
test/1987.jpg,Cannon
test/1988.jpg,Cannon
test/1989.jpg,Cannon
test/199.jpg,Syringe
test/1990.jpg,Cannon
test/1991.jpg,Cannon
test/1992.jpg,Cannon
test/1993.jpg,Cannon
test/1994.jpg,Cannon
test/1995.jpg,Cannon
test/1996.jpg,Cannon
test/1997.jpg,Cannon
test/1998.jpg,Cannon
test/1999.jpg,Cannon
test/2.jpg,Watch-101
test/20.jpg,Watch-101
test/200.jpg,Syringe
test/2000.jpg,Cannon
test/2001.jpg,Cannon
test/2002.jpg,Bulldozer
test/2003.jpg,Bulldozer
test/2004.jpg,Bulldozer
test/2005.jpg,Bulldozer
test/2006.jpg,Bulldozer
test/2007.jpg,Bulldozer
test/2008.jpg,Bulldozer
test/2009.jpg,Bulldozer
test/201.jpg,Syringe
test/2010.jpg,Bulldozer
test/2011.jpg,Bulldozer
test/2012.jpg,Bulldozer
test/2013.jpg,Bulldozer
test/2014.jpg,Bulldozer
test/2015.jpg,Bulldozer
test/2016.jpg,Bulldozer
test/2017.jpg,Bulldozer
test/2018.jpg,Bulldozer
test/2019.jpg,Bulldozer
test/202.jpg,Syringe
test/2020.jpg,Bulldozer
test/2021.jpg,Bulldozer
test/2022.jpg,Bulldozer
test/2023.jpg,Bulldozer
test/2024.jpg,Bulldozer
test/2025.jpg,Bulldozer
test/2026.jpg,Bulldozer
test/2027.jpg,Bulldozer
test/2028.jpg,Bulldozer
test/2029.jpg,Bulldozer
test/203.jpg,Syringe
test/2030.jpg,Bulldozer
test/2031.jpg,Bulldozer
test/2032.jpg,Bulldozer
test/2033.jpg,Bulldozer
test/2034.jpg,Bulldozer
test/2035.jpg,Baseball-Bat
test/2036.jpg,Baseball-Bat
test/2037.jpg,Baseball-Bat
test/2038.jpg,People
test/2039.jpg,Penguin
test/204.jpg,Syringe
test/2040.jpg,Paperclip
test/2041.jpg,Baseball-Bat
test/2042.jpg,Baseball-Bat
test/2043.jpg,Baseball-Bat
test/2044.jpg,Baseball-Bat
test/2045.jpg,Baseball-Bat
test/2046.jpg,Screwdriver
test/2047.jpg,Baseball-Bat
test/2048.jpg,Baseball-Bat
test/2049.jpg,Baseball-Bat
test/205.jpg,Syringe
test/2050.jpg,Baseball-Bat
test/2051.jpg,Baseball-Bat
test/2052.jpg,People
test/2053.jpg,Baseball-Bat
test/2054.jpg,Baseball-Bat
test/2055.jpg,Baseball-Bat
test/2056.jpg,Chopsticks
test/2057.jpg,Baseball-Bat
test/2058.jpg,Baseball-Bat
test/2059.jpg,Baseball-Bat
test/206.jpg,Syringe
test/2060.jpg,Baseball-Bat
test/2061.jpg,Baseball-Bat
test/2062.jpg,Baseball-Bat
test/2063.jpg,Baseball-Bat
test/2064.jpg,Baseball-Bat
test/2065.jpg,Baseball-Bat
test/2066.jpg,Baseball-Bat
test/2067.jpg,Chopsticks
test/2068.jpg,Baseball-Bat
test/2069.jpg,Baseball-Bat
test/207.jpg,Syringe
test/2070.jpg,Baseball-Bat
test/2071.jpg,Baseball-Bat
test/2072.jpg,Baseball-Bat
test/2073.jpg,Baseball-Bat
test/2074.jpg,Picnic-Table
test/2075.jpg,Picnic-Table
test/2076.jpg,Picnic-Table
test/2077.jpg,Picnic-Table
test/2078.jpg,Picnic-Table
test/2079.jpg,Picnic-Table
test/208.jpg,Syringe
test/2080.jpg,Bulldozer
test/2081.jpg,Picnic-Table
test/2082.jpg,Picnic-Table
test/2083.jpg,Picnic-Table
test/2084.jpg,Picnic-Table
test/2085.jpg,Picnic-Table
test/2086.jpg,Picnic-Table
test/2087.jpg,Picnic-Table
test/2088.jpg,Picnic-Table
test/2089.jpg,Picnic-Table
test/209.jpg,Syringe
test/2090.jpg,Picnic-Table
test/2091.jpg,Picnic-Table
test/2092.jpg,Picnic-Table
test/2093.jpg,Picnic-Table
test/2094.jpg,Picnic-Table
test/2095.jpg,Picnic-Table
test/2096.jpg,Picnic-Table
test/2097.jpg,Picnic-Table
test/2098.jpg,Picnic-Table
test/2099.jpg,Picnic-Table
test/21.jpg,Watch-101
test/210.jpg,Syringe
test/2100.jpg,Picnic-Table
test/2101.jpg,Picnic-Table
test/2102.jpg,Snail
test/2103.jpg,Snail
test/2104.jpg,Snail
test/2105.jpg,Snail
test/2106.jpg,Snail
test/2107.jpg,Snail
test/2108.jpg,Snail
test/2109.jpg,Snail
test/211.jpg,Syringe
test/2110.jpg,Snail
test/2111.jpg,Snail
test/2112.jpg,Snail
test/2113.jpg,Snail
test/2114.jpg,Snail
test/2115.jpg,Snail
test/2116.jpg,Snail
test/2117.jpg,Snail
test/2118.jpg,Cactus
test/2119.jpg,Snail
test/212.jpg,Syringe
test/2120.jpg,Snail
test/2121.jpg,Snail
test/2122.jpg,Snail
test/2123.jpg,Snail
test/2124.jpg,Snail
test/2125.jpg,Snail
test/2126.jpg,Snail
test/2127.jpg,Snail
test/2128.jpg,Snail
test/2129.jpg,Snail
test/213.jpg,Syringe
test/2130.jpg,Triceratops
test/2131.jpg,Snail
test/2132.jpg,Snail
test/2133.jpg,Snail
test/2134.jpg,Snail
test/2135.jpg,Snail
test/2136.jpg,Snail
test/2137.jpg,Snail
test/2138.jpg,Speed-Boat
test/2139.jpg,Speed-Boat
test/214.jpg,Syringe
test/2140.jpg,Speed-Boat
test/2141.jpg,Speed-Boat
test/2142.jpg,Speed-Boat
test/2143.jpg,Canoe
test/2144.jpg,Hammock
test/2145.jpg,Speed-Boat
test/2146.jpg,Speed-Boat
test/2147.jpg,Speed-Boat
test/2148.jpg,Speed-Boat
test/2149.jpg,Speed-Boat
test/215.jpg,Syringe
test/2150.jpg,Speed-Boat
test/2151.jpg,Speed-Boat
test/2152.jpg,Speed-Boat
test/2153.jpg,Speed-Boat
test/2154.jpg,Football-Helmet
test/2155.jpg,Speed-Boat
test/2156.jpg,Light-House
test/2157.jpg,Speed-Boat
test/2158.jpg,Speed-Boat
test/2159.jpg,Speed-Boat
test/216.jpg,Syringe
test/2160.jpg,Speed-Boat
test/2161.jpg,Speed-Boat
test/2162.jpg,Speed-Boat
test/2163.jpg,Self-Propelled-Lawn-Mower
test/2164.jpg,Canoe
test/2165.jpg,Speed-Boat
test/2166.jpg,Speed-Boat
test/2167.jpg,Speed-Boat
test/2168.jpg,Head-Phones
test/2169.jpg,Head-Phones
test/217.jpg,Syringe
test/2170.jpg,Head-Phones
test/2171.jpg,Head-Phones
test/2172.jpg,Head-Phones
test/2173.jpg,Head-Phones
test/2174.jpg,Head-Phones
test/2175.jpg,Head-Phones
test/2176.jpg,Head-Phones
test/2177.jpg,Head-Phones
test/2178.jpg,Head-Phones
test/2179.jpg,Head-Phones
test/218.jpg,Syringe
test/2180.jpg,Head-Phones
test/2181.jpg,Head-Phones
test/2182.jpg,Head-Phones
test/2183.jpg,Mattress
test/2184.jpg,Head-Phones
test/2185.jpg,Head-Phones
test/2186.jpg,Head-Phones
test/2187.jpg,Megaphone
test/2188.jpg,Head-Phones
test/2189.jpg,Head-Phones
test/219.jpg,Syringe
test/2190.jpg,Head-Phones
test/2191.jpg,Head-Phones
test/2192.jpg,Head-Phones
test/2193.jpg,Head-Phones
test/2194.jpg,Head-Phones
test/2195.jpg,Head-Phones
test/2196.jpg,Head-Phones
test/2197.jpg,Head-Phones
test/2198.jpg,Head-Phones
test/2199.jpg,Head-Phones
test/22.jpg,Watch-101
test/220.jpg,Chess-Board
test/2200.jpg,Head-Phones
test/2201.jpg,Head-Phones
test/2202.jpg,Head-Phones
test/2203.jpg,Head-Phones
test/2204.jpg,Head-Phones
test/2205.jpg,Head-Phones
test/2206.jpg,Head-Phones
test/2207.jpg,Head-Phones
test/2208.jpg,Head-Phones
test/2209.jpg,Head-Phones
test/221.jpg,Chess-Board
test/2210.jpg,Doorknob
test/2211.jpg,Doorknob
test/2212.jpg,Saddle
test/2213.jpg,Doorknob
test/2214.jpg,Doorknob
test/2215.jpg,Doorknob
test/2216.jpg,Doorknob
test/2217.jpg,Doorknob
test/2218.jpg,Doorknob
test/2219.jpg,Doorknob
test/222.jpg,Chess-Board
test/2220.jpg,Teddy-Bear
test/2221.jpg,Doorknob
test/2222.jpg,Pez-Dispenser
test/2223.jpg,Doorknob
test/2224.jpg,Doorknob
test/2225.jpg,Doorknob
test/2226.jpg,Doorknob
test/2227.jpg,Doorknob
test/2228.jpg,Doorknob
test/2229.jpg,Doorknob
test/223.jpg,Chess-Board
test/2230.jpg,Doorknob
test/2231.jpg,Doorknob
test/2232.jpg,Doorknob
test/2233.jpg,Doorknob
test/2234.jpg,Doorknob
test/2235.jpg,Doorknob
test/2236.jpg,Doorknob
test/2237.jpg,Kangaroo-101
test/2238.jpg,Kangaroo-101
test/2239.jpg,Kangaroo-101
test/224.jpg,Chess-Board
test/2240.jpg,Kangaroo-101
test/2241.jpg,Kangaroo-101
test/2242.jpg,Kangaroo-101
test/2243.jpg,Kangaroo-101
test/2244.jpg,Greyhound
test/2245.jpg,Kangaroo-101
test/2246.jpg,Kangaroo-101
test/2247.jpg,Kangaroo-101
test/2248.jpg,Kangaroo-101
test/2249.jpg,Kangaroo-101
test/225.jpg,Chess-Board
test/2250.jpg,Kangaroo-101
test/2251.jpg,Kangaroo-101
test/2252.jpg,Kangaroo-101
test/2253.jpg,Kangaroo-101
test/2254.jpg,Kangaroo-101
test/2255.jpg,Kangaroo-101
test/2256.jpg,Kangaroo-101
test/2257.jpg,Kangaroo-101
test/2258.jpg,Kangaroo-101
test/2259.jpg,Kangaroo-101
test/226.jpg,Chess-Board
test/2260.jpg,Kangaroo-101
test/2261.jpg,Dog
test/2262.jpg,Elk
test/2263.jpg,Elk
test/2264.jpg,Elk
test/2265.jpg,Elk
test/2266.jpg,Elk
test/2267.jpg,Elk
test/2268.jpg,Elk
test/2269.jpg,Elk
test/227.jpg,Chess-Board
test/2270.jpg,Elk
test/2271.jpg,Elk
test/2272.jpg,Elk
test/2273.jpg,Elk
test/2274.jpg,Elk
test/2275.jpg,Elk
test/2276.jpg,Elk
test/2277.jpg,Elk
test/2278.jpg,Elk
test/2279.jpg,Elk
test/228.jpg,Chess-Board
test/2280.jpg,Elk
test/2281.jpg,Elk
test/2282.jpg,Elk
test/2283.jpg,Elk
test/2284.jpg,Elk
test/2285.jpg,Elk
test/2286.jpg,Elk
test/2287.jpg,Elk
test/2288.jpg,Elk
test/2289.jpg,Elk
test/229.jpg,Chess-Board
test/2290.jpg,Elk
test/2291.jpg,Elk
test/2292.jpg,Elk
test/2293.jpg,Bowling-Pin
test/2294.jpg,Bowling-Pin
test/2295.jpg,Bowling-Pin
test/2296.jpg,Bowling-Pin
test/2297.jpg,Bowling-Pin
test/2298.jpg,Bowling-Pin
test/2299.jpg,Bowling-Pin
test/23.jpg,Watch-101
test/230.jpg,Chess-Board
test/2300.jpg,Bowling-Pin
test/2301.jpg,Bowling-Pin
test/2302.jpg,Bowling-Pin
test/2303.jpg,Bowling-Pin
test/2304.jpg,Bowling-Pin
test/2305.jpg,Bowling-Pin
test/2306.jpg,Bowling-Pin
test/2307.jpg,Bowling-Pin
test/2308.jpg,Bowling-Pin
test/2309.jpg,Bowling-Pin
test/231.jpg,Chess-Board
test/2310.jpg,Fire-Extinguisher
test/2311.jpg,Bowling-Pin
test/2312.jpg,Bowling-Pin
test/2313.jpg,Bowling-Pin
test/2314.jpg,Bowling-Pin
test/2315.jpg,Bowling-Pin
test/2316.jpg,Bowling-Pin
test/2317.jpg,Tombstone
test/2318.jpg,Bowling-Pin
test/2319.jpg,Bowling-Pin
test/232.jpg,Chess-Board
test/2320.jpg,Bowling-Pin
test/2321.jpg,Bowling-Pin
test/2322.jpg,Bowling-Pin
test/2323.jpg,Bowling-Pin
test/2324.jpg,Fighter-Jet
test/2325.jpg,Fighter-Jet
test/2326.jpg,Fighter-Jet
test/2327.jpg,Fighter-Jet
test/2328.jpg,Fighter-Jet
test/2329.jpg,Fighter-Jet
test/233.jpg,Chess-Board
test/2330.jpg,Fighter-Jet
test/2331.jpg,Fighter-Jet
test/2332.jpg,Fighter-Jet
test/2333.jpg,Fighter-Jet
test/2334.jpg,Fighter-Jet
test/2335.jpg,Fighter-Jet
test/2336.jpg,Blimp
test/2337.jpg,Fighter-Jet
test/2338.jpg,Fighter-Jet
test/2339.jpg,Fighter-Jet
test/234.jpg,Chess-Board
test/2340.jpg,Fighter-Jet
test/2341.jpg,Fighter-Jet
test/2342.jpg,Dolphin-101
test/2343.jpg,Fighter-Jet
test/2344.jpg,Fighter-Jet
test/2345.jpg,Fighter-Jet
test/2346.jpg,Fighter-Jet
test/2347.jpg,Fighter-Jet
test/2348.jpg,Fighter-Jet
test/2349.jpg,Fighter-Jet
test/235.jpg,Chess-Board
test/2350.jpg,Fighter-Jet
test/2351.jpg,Fighter-Jet
test/2352.jpg,Fighter-Jet
test/2353.jpg,Fighter-Jet
test/2354.jpg,Swiss-Army-Knife
test/2355.jpg,Swiss-Army-Knife
test/2356.jpg,Swiss-Army-Knife
test/2357.jpg,Swiss-Army-Knife
test/2358.jpg,Swiss-Army-Knife
test/2359.jpg,Swiss-Army-Knife
test/236.jpg,Chess-Board
test/2360.jpg,Swiss-Army-Knife
test/2361.jpg,Swiss-Army-Knife
test/2362.jpg,Swiss-Army-Knife
test/2363.jpg,Swiss-Army-Knife
test/2364.jpg,Swiss-Army-Knife
test/2365.jpg,Swiss-Army-Knife
test/2366.jpg,Swiss-Army-Knife
test/2367.jpg,Swiss-Army-Knife
test/2368.jpg,Swiss-Army-Knife
test/2369.jpg,Swiss-Army-Knife
test/237.jpg,Chess-Board
test/2370.jpg,Swiss-Army-Knife
test/2371.jpg,Swiss-Army-Knife
test/2372.jpg,Swiss-Army-Knife
test/2373.jpg,Swiss-Army-Knife
test/2374.jpg,Swiss-Army-Knife
test/2375.jpg,Screwdriver
test/2376.jpg,Swiss-Army-Knife
test/2377.jpg,Swiss-Army-Knife
test/2378.jpg,Swiss-Army-Knife
test/2379.jpg,Swiss-Army-Knife
test/238.jpg,Chess-Board
test/2380.jpg,Swiss-Army-Knife
test/2381.jpg,Swiss-Army-Knife
test/2382.jpg,Swiss-Army-Knife
test/2383.jpg,Swiss-Army-Knife
test/2384.jpg,Swiss-Army-Knife
test/2385.jpg,Swiss-Army-Knife
test/2386.jpg,Swiss-Army-Knife
test/2387.jpg,Centipede
test/2388.jpg,Centipede
test/2389.jpg,Centipede
test/239.jpg,Chess-Board
test/2390.jpg,Centipede
test/2391.jpg,Centipede
test/2392.jpg,Centipede
test/2393.jpg,Centipede
test/2394.jpg,Centipede
test/2395.jpg,Centipede
test/2396.jpg,Centipede
test/2397.jpg,Centipede
test/2398.jpg,Centipede
test/2399.jpg,Centipede
test/24.jpg,Watch-101
test/240.jpg,Chess-Board
test/2400.jpg,Centipede
test/2401.jpg,Centipede
test/2402.jpg,Centipede
test/2403.jpg,Centipede
test/2404.jpg,Centipede
test/2405.jpg,Umbrella-101
test/2406.jpg,Centipede
test/2407.jpg,Centipede
test/2408.jpg,Centipede
test/2409.jpg,Centipede
test/241.jpg,Chess-Board
test/2410.jpg,Centipede
test/2411.jpg,Centipede
test/2412.jpg,Centipede
test/2413.jpg,Breadmaker
test/2414.jpg,Centipede
test/2415.jpg,Centipede
test/2416.jpg,Centipede
test/2417.jpg,Vcr
test/2418.jpg,Vcr
test/2419.jpg,Vcr
test/242.jpg,Chess-Board
test/2420.jpg,Vcr
test/2421.jpg,Vcr
test/2422.jpg,Vcr
test/2423.jpg,Vcr
test/2424.jpg,Vcr
test/2425.jpg,Vcr
test/2426.jpg,Vcr
test/2427.jpg,Vcr
test/2428.jpg,Vcr
test/2429.jpg,Vcr
test/243.jpg,Chess-Board
test/2430.jpg,Vcr
test/2431.jpg,Vcr
test/2432.jpg,Vcr
test/2433.jpg,Vcr
test/2434.jpg,Vcr
test/2435.jpg,Vcr
test/2436.jpg,Vcr
test/2437.jpg,Vcr
test/2438.jpg,Vcr
test/2439.jpg,Vcr
test/244.jpg,Chess-Board
test/2440.jpg,Vcr
test/2441.jpg,Vcr
test/2442.jpg,Vcr
test/2443.jpg,Vcr
test/2444.jpg,Vcr
test/2445.jpg,Eiffel-Tower
test/2446.jpg,Eiffel-Tower
test/2447.jpg,Eiffel-Tower
test/2448.jpg,Eiffel-Tower
test/2449.jpg,Eiffel-Tower
test/245.jpg,Chess-Board
test/2450.jpg,Eiffel-Tower
test/2451.jpg,Eiffel-Tower
test/2452.jpg,Eiffel-Tower
test/2453.jpg,Eiffel-Tower
test/2454.jpg,Eiffel-Tower
test/2455.jpg,Eiffel-Tower
test/2456.jpg,Eiffel-Tower
test/2457.jpg,Eiffel-Tower
test/2458.jpg,Eiffel-Tower
test/2459.jpg,Eiffel-Tower
test/246.jpg,Chess-Board
test/2460.jpg,Eiffel-Tower
test/2461.jpg,Eiffel-Tower
test/2462.jpg,Eiffel-Tower
test/2463.jpg,Eiffel-Tower
test/2464.jpg,Eiffel-Tower
test/2465.jpg,Eiffel-Tower
test/2466.jpg,Eiffel-Tower
test/2467.jpg,Eiffel-Tower
test/2468.jpg,Eiffel-Tower
test/2469.jpg,Eiffel-Tower
test/247.jpg,Chess-Board
test/2470.jpg,Coffee-Mug
test/2471.jpg,Coffee-Mug
test/2472.jpg,Coffee-Mug
test/2473.jpg,Coffee-Mug
test/2474.jpg,Coffee-Mug
test/2475.jpg,Coffee-Mug
test/2476.jpg,Coffee-Mug
test/2477.jpg,Beer-Mug
test/2478.jpg,Coffee-Mug
test/2479.jpg,Coffee-Mug
test/248.jpg,Chess-Board
test/2480.jpg,Coffee-Mug
test/2481.jpg,Coffee-Mug
test/2482.jpg,Coffee-Mug
test/2483.jpg,Coffee-Mug
test/2484.jpg,Coffee-Mug
test/2485.jpg,Coffee-Mug
test/2486.jpg,Coffee-Mug
test/2487.jpg,Coffee-Mug
test/2488.jpg,Coffee-Mug
test/2489.jpg,Coffee-Mug
test/249.jpg,Chess-Board
test/2490.jpg,Coffee-Mug
test/2491.jpg,Coffee-Mug
test/2492.jpg,Coffee-Mug
test/2493.jpg,Coffee-Mug
test/2494.jpg,Coffee-Mug
test/2495.jpg,Coffee-Mug
test/2496.jpg,Coffee-Mug
test/2497.jpg,Billiards
test/2498.jpg,Billiards
test/2499.jpg,Billiards
test/25.jpg,Watch-101
test/250.jpg,Chess-Board
test/2500.jpg,Billiards
test/2501.jpg,Billiards
test/2502.jpg,Billiards
test/2503.jpg,Billiards
test/2504.jpg,Coffin
test/2505.jpg,Billiards
test/2506.jpg,Billiards
test/2507.jpg,Billiards
test/2508.jpg,Billiards
test/2509.jpg,Billiards
test/251.jpg,Chess-Board
test/2510.jpg,Cartman
test/2511.jpg,Billiards
test/2512.jpg,Billiards
test/2513.jpg,Billiards
test/2514.jpg,Billiards
test/2515.jpg,Billiards
test/2516.jpg,Tennis-Ball
test/2517.jpg,Billiards
test/2518.jpg,Billiards
test/2519.jpg,Billiards
test/252.jpg,Chess-Board
test/2520.jpg,Billiards
test/2521.jpg,Billiards
test/2522.jpg,Billiards
test/2523.jpg,Billiards
test/2524.jpg,Billiards
test/2525.jpg,Billiards
test/2526.jpg,Billiards
test/2527.jpg,Billiards
test/2528.jpg,Billiards
test/2529.jpg,Billiards
test/253.jpg,Chess-Board
test/2530.jpg,Billiards
test/2531.jpg,Billiards
test/2532.jpg,Billiards
test/2533.jpg,Billiards
test/2534.jpg,Billiards
test/2535.jpg,Billiards
test/2536.jpg,Billiards
test/2537.jpg,Billiards
test/2538.jpg,Billiards
test/2539.jpg,Billiards
test/254.jpg,Chess-Board
test/2540.jpg,Billiards
test/2541.jpg,Billiards
test/2542.jpg,Billiards
test/2543.jpg,Billiards
test/2544.jpg,Picnic-Table
test/2545.jpg,Billiards
test/2546.jpg,Tennis-Racket
test/2547.jpg,Billiards
test/2548.jpg,Billiards
test/2549.jpg,Billiards
test/255.jpg,Chess-Board
test/2550.jpg,Billiards
test/2551.jpg,Billiards
test/2552.jpg,Billiards
test/2553.jpg,Billiards
test/2554.jpg,Billiards
test/2555.jpg,Billiards
test/2556.jpg,Billiards
test/2557.jpg,Billiards
test/2558.jpg,Billiards
test/2559.jpg,Grand-Piano-101
test/256.jpg,Ewer-101
test/2560.jpg,Billiards
test/2561.jpg,Billiards
test/2562.jpg,Billiards
test/2563.jpg,Billiards
test/2564.jpg,Billiards
test/2565.jpg,Vcr
test/2566.jpg,Billiards
test/2567.jpg,Billiards
test/2568.jpg,Billiards
test/2569.jpg,Billiards
test/257.jpg,Ewer-101
test/2570.jpg,Billiards
test/2571.jpg,Billiards
test/2572.jpg,Billiards
test/2573.jpg,Billiards
test/2574.jpg,Billiards
test/2575.jpg,Billiards
test/2576.jpg,Billiards
test/2577.jpg,Billiards
test/2578.jpg,Billiards
test/2579.jpg,Billiards
test/258.jpg,Ewer-101
test/2580.jpg,Billiards
test/2581.jpg,Hot-Dog
test/2582.jpg,Hot-Dog
test/2583.jpg,Hot-Dog
test/2584.jpg,Hot-Dog
test/2585.jpg,Hot-Dog
test/2586.jpg,Hot-Dog
test/2587.jpg,Hot-Dog
test/2588.jpg,Hot-Dog
test/2589.jpg,Hot-Dog
test/259.jpg,Ewer-101
test/2590.jpg,Hot-Dog
test/2591.jpg,Hot-Dog
test/2592.jpg,Hot-Dog
test/2593.jpg,Hot-Dog
test/2594.jpg,Hot-Dog
test/2595.jpg,Hot-Dog
test/2596.jpg,Hot-Dog
test/2597.jpg,Hot-Dog
test/2598.jpg,Hot-Dog
test/2599.jpg,Hot-Dog
test/26.jpg,Watch-101
test/260.jpg,Ewer-101
test/2600.jpg,Hot-Dog
test/2601.jpg,Hot-Dog
test/2602.jpg,Hot-Dog
test/2603.jpg,Hot-Dog
test/2604.jpg,Hot-Dog
test/2605.jpg,Hot-Dog
test/2606.jpg,Hot-Dog
test/2607.jpg,Beer-Mug
test/2608.jpg,Beer-Mug
test/2609.jpg,Beer-Mug
test/261.jpg,Ewer-101
test/2610.jpg,Beer-Mug
test/2611.jpg,Beer-Mug
test/2612.jpg,Beer-Mug
test/2613.jpg,Beer-Mug
test/2614.jpg,Beer-Mug
test/2615.jpg,Beer-Mug
test/2616.jpg,Beer-Mug
test/2617.jpg,Beer-Mug
